Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
3,N,Medchal,Apartment,Owner,Y,***super area*1000 sqft*****transaction*Resale**,Call for Price
3,N,"Kollur, Outer Ring Road",Villa,Owner,Y,"***carpet area*1783 sqft*****transaction*Resale***ownership*Freehold***overlooking*Garden/Park, Pool***facing*East***car parking*1 Covered***bathroom*3***balcony*3***furnishing*Unfurnished**",1.25 Cr
3,N,Gachibowli,Apartment,Owner,Y,***super area*1198 sqft****status*Ready to Move****floor*14 out of 24 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***bathroom*2***balcony*1**,93 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
2,N,Gachibowli,Apartment,Owner,Y,***super area*1492 sqft****status*Ready to Move****floor*5 out of 20 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,1.30 Cr
3,N,Toli Chowki,Apartment,Owner,Y,***super area*1300 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,80 Lac
7,N,Borabanda,Residential House,Owner,Y,"***super area*900 sqft****status**								Possession by Sep '21*							****floor*2 out of 2 floors***transaction*Resale***ownership*Freehold***facing*West***car parking*1 Covered, 2 Open***bathroom*5***furnishing*Unfurnished**",1.20 Cr
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
2,N,Bachupally,Apartment,Owner,Y,***super area*1180 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Unfurnished***overlooking*Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,36.5 Lac
2,N,"Boduppal, NH 2 2",Residential House,Owner,Y,***super area*100 sqyrd****status**								Possession by Sep '21*							****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*North***bathroom*2***balcony*1***furnishing*Unfurnished**,61 Lac
4,N,"Beeramguda, Ramachandra Puram, NH  9",Residential House,Owner,Y,***carpet area*2600 sqft****status**								Possession by Sep '21*							****transaction*Resale***ownership*Freehold***overlooking*Main Road***facing*East***bathroom*4***balcony*2***furnishing*Unfurnished**,1.30 Cr
2,N,Attapur,Apartment,Owner,Y,"***carpet area*1046 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool***bathroom*2***balcony*1***ownership*Freehold**",65 Lac
2,Y,Appa junction,Apartment,Agent,Y,***super area*1279 sqft*****floor*6 out of 20 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,1.05 Cr
2,N,"Kukatpally, NH  9",Apartment,Owner,Y,***carpet area*1080 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Pool***car parking*1 Covered***bathroom*2***balcony*1***ownership*Power Of Attorney**,75 Lac
2,N,"Saidabad Colony, Sayeedabad",Apartment,Owner,Y,***carpet area*1100 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*South***bathroom*2***balcony*1***ownership*Freehold**,42 Lac
3,N,"Saroornagar, NH  9",Apartment,Owner,Y,***carpet area*1540 sqft****status*Ready to Move****floor*3 out of 13 floors***transaction*New Property***furnishing*Semi-Furnished***facing*West***bathroom*2***balcony*1***ownership*Power Of Attorney**,90 Lac
2,N,"Godavari Homes, Quthbullapur",Apartment,Owner,Y,***carpet area*1004 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,50 Lac
3,N,Kompally,Apartment,Owner,Y,***super area*1720 sqft*****floor*3 out of 10 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3***balcony*1**,80 Lac
2,N,"Dilsukh Nagar, NH  9",Builder Floor Apartment,Owner,Y,***super area*980 sqft****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,25 Lac
3,N,"Beeramguda, Ramachandra Puram, NH  9",Villa,Owner,Y,***super area*150 sqyrd****status*Ready to Move****transaction*Resale***bathroom*3***furnishing*Unfurnished**,1 Cr
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1825 sqft****status**								Possession by Sep '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,1.04 Cr
3,N,"Banjara Hills, NH  9",Apartment,Owner,Y,***carpet area*1400 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*New Property***furnishing*Unfurnished***bathroom*2***balcony*2**,68 Lac
2,N,"Narsingi, Outer Ring Road",Apartment,Owner,Y,***super area*1314 sqft****status*Ready to Move****floor*17 out of 31 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,1.30 Cr
2,Y,Kompally,Apartment,Owner,Y,***carpet area*1047 sqft****status*Ready to Move****floor*10 out of 10 floors***transaction*New Property***furnishing*Semi-Furnished***facing*West***overlooking*Garden/Park***bathroom*2***balcony*1***ownership*Freehold**,75 Lac
2,N,Puppalaguda,Apartment,Owner,Y,***carpet area*980 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*East***bathroom*2***balcony*1**,61 Lac
3,N,Jubilee Hills,Apartment,Owner,Y,***carpet area*1400 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,55 Lac
3,Y,"Ameerpet, NH  9",Apartment,Builder,Y,***super area*1761 sqft****status**								Possession by Dec '21*							****floor*9 out of 11 floors***transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.49 Cr
2,Y,Kompally,Apartment,Builder,Y,***super area*1210 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,69.5 Lac
2,N,"Chintal, NH 7",Apartment,Owner,Y,***carpet area*650 sqft****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,33 Lac
2,N,KTR Colony,Apartment,Owner,Y,***carpet area*1100 sqft****status*Ready to Move****floor*Ground out of 6 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1***ownership*Freehold**,44.5 Lac
3,N,"Bandlaguda, Nagole",Apartment,Owner,Y,"***carpet area*1350 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Main Road***car parking*2 Covered***bathroom*2***balcony*2***ownership*Freehold**",90 Lac
2,N,Gachibowli,Apartment,Owner,Y,"***carpet area*940 sqft****status**								Possession by Jun '23*							****floor*Ground out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*2***ownership*Freehold**",31 Lac
3,N,"MLR Colony, Secunderabad",Residential House,Owner,Y,***super area*149 sqyrd****status*Ready to Move****floor*2 out of 2 floors***transaction*Resale***bathroom*4***furnishing*Unfurnished**,90 Lac
2,N,Kistareddypet,Apartment,Owner,Y,***super area*1130 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,36 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
1,N,"Ram Koti, Hyderguda, NH 2 2",Penthouse,Owner,Y,***carpet area*567 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*1**,32 Lac
3,N,Santosh Nagar,Builder Floor Apartment,Owner,Y,***super area*1060 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,48 Lac
2,N,Jal Vayu Vihar,Apartment,Owner,Y,"***super area*900 sqft****status*Ready to Move****floor*9 out of 9 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Pool, Garden/Park, Main Road***car parking*1 Open***bathroom*2***ownership*Freehold**",69 Lac
3,Y,"Neknampur, Manikonda, Outer Ring Road",Apartment,Owner,Y,***carpet area*1250 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North - East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,57 Lac
2,N,Malkajgiri,Residential House,Owner,Y,***super area*64 sqyrd****status*Ready to Move****transaction*Resale***bathroom*1***furnishing*Unfurnished**,23 Lac
2,N,HMT Swarnapuri Colony,Apartment,Owner,Y,"***carpet area*840 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**",45 Lac
2,N,"Miyapur, NH  9",Apartment,Owner,Y,***carpet area*1175 sqft****status**								Possession by Dec '23*							****floor*2 out of 10 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2***balcony*2**,45 Lac
3,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*2435 sqft****status**								Possession by Dec '21*							****transaction*New Property***furnishing*Semi-Furnished***car parking*2 Covered***bathroom*3**,1.26 Cr
3,Y,"HMT nagar, Secunderabad",Apartment,Agent,Y,***carpet area*1750 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3***balcony*2**,1 Cr
2,N,"Pragathi Nagar, Kukatpally",Builder Floor Apartment,Owner,Y,***super area*972 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,40 Lac
2,Y,Medipally,Apartment,Owner,Y,***super area*1231 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*203 Covered***bathroom*2***ownership*Freehold**,46 Lac
3,N,Nizampet,Apartment,Owner,Y,***super area*1630 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*New Property***furnishing*Furnished***facing*East***bathroom*3***balcony*1***ownership*Freehold**,70 Lac
6,N,"Yousufguda, NH  9",Residential House,Owner,Y,***super area*150 sqyrd****status*Ready to Move****transaction*Resale***bathroom*3***furnishing*Unfurnished**,90 Lac
4,Y,Maruthi Nagar-Dr A.S. Rao Nagar,Builder Floor Apartment,Owner,Y,***carpet area*1650 sqft****status*Ready to Move****floor*Ground out of 2 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park***bathroom*3***balcony*2***ownership*Freehold**,76 Lac
2,N,"Mallampet, Outer Ring Road",Apartment,Owner,Y,***carpet area*1135 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2***balcony*2**,52 Lac
2,N,Nizampet,Apartment,Owner,Y,***super area*1008 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*West***bathroom*2***balcony*2***ownership*Freehold**,44 Lac
1,N,Nacharam,Residential House,Owner,Y,***super area*500 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*4***balcony*1***furnishing*Unfurnished**,38 Lac
3,Y,"Hyder Nagar, NH  9",Apartment,Builder,Y,***super area*2030 sqft****status**								Possession by Jun '23*							****transaction*New Property***furnishing*Unfurnished***car parking*2 Covered***bathroom*3**,1.15 Cr
2,N,"Indresham, Bachuguda",Residential House,Owner,Y,***carpet area*1000 sqft****status*Ready to Move****floor*1 out of 1 floor***transaction*Resale***ownership*Freehold***facing*North - West***bathroom*3***balcony*1***furnishing*Unfurnished**,55 Lac
2,N,"Miyapur, NH  9",Residential House,Owner,Y,***super area*60 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***overlooking*Main Road***facing*North - East***bathroom*1***furnishing*Unfurnished**,17 Lac
2,N,Kapra,Apartment,Owner,Y,***super area*1040 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Main Road***bathroom*2***balcony*3***ownership*Freehold**,39 Lac
2,N,"Saheb Nagar, Vanasthalipuram, NH  9",Residential House,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****transaction*Resale***facing*East***bathroom*2***furnishing*Unfurnished**,70 Lac
2,N,"Pocharam, NH 2 2",Apartment,Owner,Y,***carpet area*746 sqft****status*Ready to Move****floor*3 out of 7 floors***transaction*Resale***furnishing*Semi-Furnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***ownership*Freehold**,31.5 Lac
2,N,"Isnapur, Outer Ring Road",Apartment,Owner,Y,"***carpet area*1000 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*New Property***furnishing*Semi-Furnished***facing*West***overlooking*Garden/Park, Main Road***bathroom*2***balcony*2***ownership*Freehold**",48 Lac
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
2,Y,Kandla Koya,Apartment,Agent,Y,"***carpet area*965 sqft****status**								Possession by Jul '24*							****floor*5 out of 15 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool, Main Road***bathroom*2***balcony*2***ownership*Freehold**",36 Lac
2,N,Puppalaguda,Apartment,Owner,Y,***super area*1080 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*2**,40 Lac
2,N,"Subhash Nagar, Secunderabad",Builder Floor Apartment,Owner,Y,***super area*700 sqft****status*Ready to Move****floor*2 out of 3 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*1**,25 Lac
3,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1640 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*3**,1.06 Cr
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
2,N,Kompally,Apartment,Owner,Y,***super area*1060 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***overlooking*Garden/Park***bathroom*2***balcony*2***ownership*Freehold**,55 Lac
3,N,"Pragathi Nagar, Kukatpally",Apartment,Owner,Y,"***super area*1710 sqft****status*Ready to Move****floor*9 out of 9 floors***transaction*Resale***furnishing*Semi-Furnished***facing*North***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*3***balcony*2***ownership*Freehold**",70 Lac
2,N,Gowlidoddy,Apartment,Owner,Y,***carpet area*1200 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,70 Lac
2,Y,"Uppal, NH 2 2",Apartment,Builder,Y,***super area*1195 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,64.5 Lac
2,N,Alwal,Residential House,Owner,Y,***super area*154 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*2***furnishing*Semi-Furnished**,76 Lac
2,N,"Green Park Enclave, Kapra",Residential House,Owner,Y,***carpet area*1045 sqft****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***overlooking*Main Road***facing*West***car parking*1 Covered***bathroom*2***furnishing*Semi-Furnished**,99 Lac
